Plugin ID,CVE,CVSS v2.0 Base Score,Risk,Host,Protocol,Port,Name,Synopsis,Description,Solution,See Also,Plugin Output,CVSS v4.0 Base Score,CVSS v4.0 Base+Threat Score,CVSS v3.0 Base Score,CVSS v2.0 Temporal Score,CVSS v3.0 Temporal Score
24260,,,None,10.1.100.225,tcp,80,HyperText Transfer Protocol (HTTP) Information,Some information about the remote HTTP configuration can be extracted.,"This test gives some information about the remote HTTP protocol - the
version used, whether HTTP Keep-Alive is enabled, etc... 

This test is informational only and does not denote any security
problem.",n/a,,"
Response Code : HTTP/1.1 302 Found

Protocol version : HTTP/1.1
HTTP/2 TLS Support: No
HTTP/2 Cleartext Support: No
SSL : no
Keep-Alive : yes
Options allowed : (Not implemented)
Headers :

  Date: Thu, 16 Oct 2025 10:43:22 GMT
  Server: Apache
  X-Frame-Options: SAMEORIGIN
  X-XSS-Protection: 1; mode=block
  Content-Security-Policy: default-src 'self'; connect-src *; script-src 'self' 'unsafe-inline' 'unsafe-eval'; img-src 'self' data: blob:; style-src 'self' 'unsafe-inline'; font-src 'self' data:; child-src 'self'; object-src 'none';
  X-Content-Type-Options: nosniff
  Location: https://10.1.100.225:443/
  Content-Length: 209
  Keep-Alive: timeout=60, max=100
  Connection: Keep-Alive
  Content-Type: text/html; charset=iso-8859-1
  
Response Body :

<!DOCTYPE HTML PUBLIC ""-//IETF//DTD HTML 2.0//EN"">
<html><head>
<title>302 Found</title>
</head><body>
<h1>Found</h1>
<p>The document has moved <a href=""https://10.1.100.225:443/"">here</a>.</p>
</body></html>
",,,,,
24260,,,None,10.1.100.225,tcp,5900,HyperText Transfer Protocol (HTTP) Information,Some information about the remote HTTP configuration can be extracted.,"This test gives some information about the remote HTTP protocol - the
version used, whether HTTP Keep-Alive is enabled, etc... 

This test is informational only and does not denote any security
problem.",n/a,,"
Response Code : HTTP/1.1 200 OK

Protocol version : HTTP/1.1
HTTP/2 TLS Support: No
HTTP/2 Cleartext Support: No
SSL : yes
Keep-Alive : no
Headers :

  Server: APS
  Content-Type: text/html
  Cache-Control: no-cache, no-store, must-revalidate, private
  X-Frame-Options: SAMEORIGIN
  Content-Security-Policy: default-src 'self'; connect-src *; script-src 'self' 'unsafe-inline' 'unsafe-eval'; img-src 'self' data:; style-src 'self' 'unsafe-inline'; font-src 'self' data:; child-src 'self'; object-src 'none'
  X-Content-Type-Options: nosniff
  X-XSS-Protection: 1; mode=block
  Strict-Transport-Security: max-age=31536000; includeSubDomains
  X-Permitted-Cross-Domain-Policies: none
  Referrer-Policy: no-referrer
  Content-Length: 6787
  
Response Body :

<!DOCTYPE html>
<html lang=""en"">
<head>
  <title>WS server test page</title>
  <meta charset=utf-8 http-equiv=""Content-Language"" content=""en""/>
  <meta http-equiv=""Content-Type"" content=""text/html; charset=UTF-8"" />

  <style type=""text/css"">
	div.title { font-size:18pt; font: Arial; font-weight:normal; text-align:center; color:#000000; }
	.browser { font-size:18pt; font: Arial; font-weight:normal; text-align:center; color:#ffff00; vertical-align:middle; text-align:center; background:#d0b070; padding:12px; -webkit-border-radius:10px; -moz-border-radius:10px; border-radius:10px;}
	.group2 { width:600px; vertical-align:middle; text-align:center; background:#f0f0e0; padding:12px; -webkit-border-radius:10px; -moz-border-radius:10px; border-radius:10px; }
	.explain { vertical-align:middle; text-align:center; background:#f0f0c0; padding:12px; -webkit-border-radius:10px; -moz-border-radius:10px; border-radius:10px; color:#404000; }
	.content { vertical-align:top; text-align:center; background:#fffff0; padding:12px; -webkit-border-radius:10px; -moz-border-radius:10px; border-radius:10px; }
	.canvas { vertical-align:top; text-align:center; background:#efefd0; padding:12px; -webkit-border-radius:10px; -moz-border-radius:10px; border-radius:10px; }
 </style>
    <script type=""text/javascript"">

    var origin = window.location.origin;
    console.log(""origin:: ""+origin);

    window.onload = function()
    {
        console.log('WebSocket servers index.html: onload function entered');
		if (document.location.search.indexOf(""nopop=1"") > 0)
		{
			var x = document.getElementById(""CloseButton"");
			if (x) { x.style.display = ""none""; }
			var x = document.getElementById(""CloseText"");
			if (x) { x.style.display = ""none""; }
			var x = document.getElementById(""MovingText"");
			if (x) { x.style.display = ""block""; }
		}

		moveAlong();

        function receiver(event)
        {
            console.log('WebSocket servers index.html: reciever event:'+ event.data + ""  ""+event.origin);
//            if (origin.indexOf(event.origin)==0)
//            {
                event.source.postMessage('Hello', event.origin);
                window.close();
//            }i
        }

        window.addEventListener(""message"",receiver);
        console.log('WebSocket servers index.html:: performed addEventListener');
    }

    function closeThis(){
        console.log('WebSocket servers index.html:: closeThis');
        self.close();
    }

    function getQueryVariable(variable) {
        var query = window.location.search.substring(1);
        var vars = query.split('&');
        for (var i = 0; i < vars.length; i++) {
            var pair = vars[i].split('=');
            if (decodeURIComponent(pair[0]) == variable) {
                return decodeURIComponent(pair[1]);
            }
        }
    }

    function parse_URL(url) {
        var a = document.createElement('a');
        a.href = url;
        return {
            source: url,
            protocol: a.protocol.replace(':', ''),
            host: a.hostname,
            port: a.port,
            query: a.search
            /*params: (function () { //Not using the below attributes, hence commenting.
                var ret = {},
                    seg = a.search.replace(/^\?/, '').split('&'),
                    len = seg.length,
                    i = 0,
                    s;
                for (; i < len; i++) {
                    if (!seg[i]) {
                        continue;
                    }
                    s = seg[i].split('=');
                    ret[s[0]] = s[1];
                }
                return ret;
            })(),
            file: (a.pathname.match(/\/([^\/?#]+)$/i) || [, ''])[1],
            hash: a.hash.replace('#', ''),
            path: a.pathname.replace(/^([^\/])/, '/$1'),
            relative: (a.href.match(/tps?:\/\/[^\/]+(.+)/) || [, ''])[1],
            segments: a.pathname.replace(/^\//, '').split('/')*/
        };
    }

    function launchVConsole(url) {
        var viewerURL = getQueryVariable('viewerURL');
        var viewerURLhref = viewerURL.split('?')[0];
        var vConsoleURLStr = """";
        var vMediaURLStr = """";
        var viewerURLPort = """";

        var viewerURLObj = parse_URL(viewerURL);
        if (viewerURLObj.port != """") { //Use the https/http port, if ViewerURL doesn't have the port value explicitly
            viewerURLPort = viewerURLObj.port;
        } else {
            viewerURLPort = (viewerURLObj.protocol == 'https') ? 443 : 80;
        }

        //Construct the ViewerURL string for VConsole and VMedia
        vConsoleURLStr = document.location.protocol + ""//"" + document.location.hostname + "":"" + viewerURLPort + ""/restgui/html5viewer.html"";
        vMediaURLStr = document.location.protocol + ""//"" + document.location.hostname + "":"" + viewerURLPort + ""/restgui/html5vmediaviewer.html"";

        //Validate the URL and Port. Port range is validated here as the exact port cannot be validated here.
        if ((viewerURLhref == vConsoleURLStr || viewerURLhref == vMediaURLStr) && (viewerURLPort > 1 && viewerURLPort <= 65535)) {
            window.location.href = url;
        } else {
            console.log(""Incoming ViewerURL input::"" + viewerURLhref + "" Expected:: "" + vConsoleURLStr + ""or:: "" + vMediaURLStr);
            document.write(""<h3>Invalid URL. Please <a href=https://"" + document.location.hostname + "">click here </a> to login.</h3>"");
        }
    }

	function moveAlong(){
		var SearchParameters = document.location.search;
		var viewerURL = """";
		console.log( SearchParameters );
		if ( SearchParameters.indexOf(""nopop=1"") > 0 )
		{
			var nstart = SearchParameters.indexOf(""viewerURL="");
			if (nstart >= 0)
			{
				/*var nend   = SearchParameters.indexOf(""&"", nstart);
				if ( nend <= 0 ) nend = SearchParameters.length;
				viewerURL = SearchParameters.slice(nstart+10, nend);
				var newURL = unescape(viewerURL) + SearchParameters;

				window.location.href = newURL;*/
				viewerURL = SearchParameters.slice(nstart+10);
                var newURL = unescape(viewerURL) ;
                launchVConsole(newURL);
                //window.location.href = newURL;
			}
		}
	}

  </script>
</head>

<body>
    <article>
        <table>
            <tr id=""CloseText""><td>
                You have a SSL certificate for remote presence port. You should close this window now.
            </td></tr>
            <tr id=""MovingText"" style=""display: none;"" ><td>
                You are now being redirected to the remote presence viewer.
            </td></tr>
            <tr id=""CloseButton""><td align=""middle"">
                <input id=""btnClose"" type=""button"" onclick=""closeThis()"" value=""Close"" />
            </td></tr>
        </table>
    </article>
</body>
</html>
",,,,,
25220,,,None,10.1.100.225,tcp,0,TCP/IP Timestamps Supported,The remote service implements TCP timestamps.,"The remote host implements TCP timestamps, as defined by RFC1323.  A
side effect of this feature is that the uptime of the remote host can
sometimes be computed.",n/a,http://www.ietf.org/rfc/rfc1323.txt,,,,,,
35716,,,None,10.1.100.225,tcp,0,Ethernet Card Manufacturer Detection,The manufacturer can be identified from the Ethernet OUI.,"Each ethernet MAC address starts with a 24-bit Organizationally 
Unique Identifier (OUI). These OUIs are registered by IEEE.",n/a,"https://standards.ieee.org/faqs/regauth.html
http://www.nessus.org/u?794673b4","
The following card manufacturers were identified :

F4:02:70:DC:E7:66 : Dell Inc.
",,,,,
39520,,,None,10.1.100.225,tcp,22,Backported Security Patch Detection (SSH),Security patches are backported.,"Security patches may have been 'backported' to the remote SSH server
without changing its version number. 

Banner-based checks have been disabled to avoid false positives. 

Note that this test is informational only and does not denote any
security problem.",n/a,https://access.redhat.com/security/updates/backporting/?sc_cid=3093,"
Give Nessus credentials to perform local checks.
",,,,,
42822,,,None,10.1.100.225,tcp,443,Strict Transport Security (STS) Detection,The remote web server implements Strict Transport Security.,"The remote web server implements Strict Transport Security (STS).
The goal of STS is to make sure that a user does not accidentally
downgrade the security of his or her browser.

All unencrypted HTTP connections are redirected to HTTPS.  The browser
is expected to treat all cookies as 'secure' and to close the
connection in the event of potentially insecure situations.",n/a,http://www.nessus.org/u?2fb3aca6,"
The STS header line is :

Strict-Transport-Security: max-age=63072000; includeSubDomains; preload
",,,,,
42822,,,None,10.1.100.225,tcp,5900,Strict Transport Security (STS) Detection,The remote web server implements Strict Transport Security.,"The remote web server implements Strict Transport Security (STS).
The goal of STS is to make sure that a user does not accidentally
downgrade the security of his or her browser.

All unencrypted HTTP connections are redirected to HTTPS.  The browser
is expected to treat all cookies as 'secure' and to close the
connection in the event of potentially insecure situations.",n/a,http://www.nessus.org/u?2fb3aca6,"
The STS header line is :

Strict-Transport-Security: max-age=31536000; includeSubDomains
",,,,,
45555,,,None,10.1.100.225,udp,623,Alert Standard Format / Remote Management and Control Protocol Detection,A remote management service is running on the remote host.,"The remote host is an Alert Standard Format (ASF) aware device that
can be controlled remotely using Remote Management and Control
Protocol (RMCP).

ASF is a DMTF standard that provides a remote control and alerting
interface between management consoles and ASF-aware hosts.

RMCP is a network protocol used by a management console to remotely
control an ASF-aware host.  RMCP Security-Extensions Protocol (RSP),
a security-enhanced version of RMCP, provides authentication and
integrity when sending RMCP messages.","Disable this service if you do not use it, or filter incoming traffic
to this port.","https://www.dmtf.org/standards/asf
http://www.nessus.org/u?e110dee7","
RMCP security extensions are NOT supported.
",,,,,
45590,,,None,10.1.100.225,tcp,0,Common Platform Enumeration (CPE),"It was possible to enumerate CPE names that matched on the remote
system.","By using information obtained from a Nessus scan, this plugin reports
CPE (Common Platform Enumeration) matches for various hardware and
software products found on a host. 

Note that if an official CPE is not available for the product, this
plugin computes the best possible CPE based on the information
available from the scan.",n/a,"http://cpe.mitre.org/
https://nvd.nist.gov/products/cpe","
Following application CPE's matched on the remote system : 

  cpe:/a:apache:http_server -> Apache Software Foundation Apache HTTP Server
  cpe:/a:openbsd:openssh:8.0 -> OpenBSD OpenSSH

Following hardware CPE matched on the remote system : 

  cpe:/h:dell:remote_access_card:9 -> Dell Remote Access Card
",,,,,
48204,,,None,10.1.100.225,tcp,80,Apache HTTP Server Version,"It is possible to obtain the version number of the remote Apache HTTP
server.","The remote host is running the Apache HTTP Server, an open source web
server. It was possible to read the version number from the banner.",n/a,https://httpd.apache.org/,"
  URL        : http://10.1.100.225/
  Version    : unknown
  Source     : Server: Apache
  backported : 0
",,,,,
51185,,,None,10.1.100.225,tcp,443,Dell Integrated Remote Access Controller (iDRAC) Web Interface Detection,The web interface for Dell iDRAC was detected on the remote host.,"The web interface for Dell Integrated Remote Access Controller (iDRAC),
formerly known as Dell Remote Access Controller (DRAC), was detected on the remote host.",n/a,https://www.dell.com/en-us/lp/dt/open-manage-idrac,"
  URL              : https://10.1.100.225/
  Version          : 9
  Firmware Version : 4.40.00.00.47
",,,,,
51192,,6.4,Medium,10.1.100.225,tcp,443,SSL Certificate Cannot Be Trusted,The SSL certificate for this service cannot be trusted.,"The server's X.509 certificate cannot be trusted. This situation can
occur in three different ways, in which the chain of trust can be
broken, as stated below :

  - First, the top of the certificate chain sent by the
    server might not be descended from a known public
    certificate authority. This can occur either when the
    top of the chain is an unrecognized, self-signed
    certificate, or when intermediate certificates are
    missing that would connect the top of the certificate
    chain to a known public certificate authority.

  - Second, the certificate chain may contain a certificate
    that is not valid at the time of the scan. This can
    occur either when the scan occurs before one of the
    certificate's 'notBefore' dates, or after one of the
    certificate's 'notAfter' dates.

  - Third, the certificate chain may contain a signature
    that either didn't match the certificate's information
    or could not be verified. Bad signatures can be fixed by
    getting the certificate with the bad signature to be
    re-signed by its issuer. Signatures that could not be
    verified are the result of the certificate's issuer
    using a signing algorithm that Nessus either does not
    support or does not recognize.

If the remote host is a public host in production, any break in the
chain makes it more difficult for users to verify the authenticity and 
identity of the web server. This could make it easier to carry out 
man-in-the-middle attacks against the remote host.",Purchase or generate a proper SSL certificate for this service.,"https://www.itu.int/rec/T-REC-X.509/en
https://en.wikipedia.org/wiki/X.509","
The following certificate was at the top of the certificate
chain sent by the remote host, but it is signed by an unknown
certificate authority :

|-Subject : C=US/ST=Texas/L=Round Rock/O=Dell Inc./OU=Remote Access Group/CN=idrac-SVCTAG/E=support@dell.com
|-Issuer  : C=US/ST=Texas/L=Round Rock/O=Dell Inc./OU=Remote Access Group/CN=idrac-SVCTAG/E=support@dell.com
",,,6.5,,
51192,,6.4,Medium,10.1.100.225,tcp,5900,SSL Certificate Cannot Be Trusted,The SSL certificate for this service cannot be trusted.,"The server's X.509 certificate cannot be trusted. This situation can
occur in three different ways, in which the chain of trust can be
broken, as stated below :

  - First, the top of the certificate chain sent by the
    server might not be descended from a known public
    certificate authority. This can occur either when the
    top of the chain is an unrecognized, self-signed
    certificate, or when intermediate certificates are
    missing that would connect the top of the certificate
    chain to a known public certificate authority.

  - Second, the certificate chain may contain a certificate
    that is not valid at the time of the scan. This can
    occur either when the scan occurs before one of the
    certificate's 'notBefore' dates, or after one of the
    certificate's 'notAfter' dates.

  - Third, the certificate chain may contain a signature
    that either didn't match the certificate's information
    or could not be verified. Bad signatures can be fixed by
    getting the certificate with the bad signature to be
    re-signed by its issuer. Signatures that could not be
    verified are the result of the certificate's issuer
    using a signing algorithm that Nessus either does not
    support or does not recognize.

If the remote host is a public host in production, any break in the
chain makes it more difficult for users to verify the authenticity and 
identity of the web server. This could make it easier to carry out 
man-in-the-middle attacks against the remote host.",Purchase or generate a proper SSL certificate for this service.,"https://www.itu.int/rec/T-REC-X.509/en
https://en.wikipedia.org/wiki/X.509","
The following certificate was at the top of the certificate
chain sent by the remote host, but it is signed by an unknown
certificate authority :

|-Subject : C=US/ST=Texas/L=Round Rock/O=Dell Inc./OU=Remote Access Group/CN=idrac-SVCTAG/E=support@dell.com
|-Issuer  : C=US/ST=Texas/L=Round Rock/O=Dell Inc./OU=Remote Access Group/CN=idrac-SVCTAG/E=support@dell.com
",,,6.5,,
54615,,,None,10.1.100.225,tcp,0,Device Type,It is possible to guess the remote device type.,"Based on the remote operating system, it is possible to determine
what the remote system type is (eg: a printer, router, general-purpose
computer, etc).",n/a,,"Remote device type : embedded
Confidence level : 95
",,,,,
56984,,,None,10.1.100.225,tcp,443,SSL / TLS Versions Supported,The remote service encrypts communications.,"This plugin detects which SSL and TLS versions are supported by the
remote service for encrypting communications.",n/a,,"
This port supports TLSv1.1/TLSv1.2.
",,,,,
56984,,,None,10.1.100.225,tcp,5900,SSL / TLS Versions Supported,The remote service encrypts communications.,"This plugin detects which SSL and TLS versions are supported by the
remote service for encrypting communications.",n/a,,"
This port supports TLSv1.1/TLSv1.2.
",,,,,
57041,,,None,10.1.100.225,tcp,443,SSL Perfect Forward Secrecy Cipher Suites Supported,"The remote service supports the use of SSL Perfect Forward Secrecy
ciphers, which maintain confidentiality even if the key is stolen.","The remote host supports the use of SSL ciphers that offer Perfect
Forward Secrecy (PFS) encryption.  These cipher suites ensure that
recorded SSL traffic cannot be broken at a future date if the server's
private key is compromised.",n/a,"https://www.openssl.org/docs/manmaster/man1/ciphers.html
https://en.wikipedia.org/wiki/Diffie-Hellman_key_exchange
https://en.wikipedia.org/wiki/Perfect_forward_secrecy","
Here is the list of SSL PFS ciphers supported by the remote server :

  High Strength Ciphers (>= 112-bit key)

    Name                          Code             KEX           Auth     Encryption             MAC
    ----------------------        ----------       ---           ----     ---------------------  ---
    DHE-RSA-AES128-SHA256         0x00, 0x9E       DH            RSA      AES-GCM(128)           SHA256
    DHE-RSA-AES256-SHA384         0x00, 0x9F       DH            RSA      AES-GCM(256)           SHA384
    ECDHE-RSA-AES128-SHA256       0xC0, 0x2F       ECDH          RSA      AES-GCM(128)           SHA256
    ECDHE-RSA-AES256-SHA384       0xC0, 0x30       ECDH          RSA      AES-GCM(256)           SHA384
    DHE-RSA-AES128-SHA            0x00, 0x33       DH            RSA      AES-CBC(128)           SHA1
    DHE-RSA-AES256-SHA            0x00, 0x39       DH            RSA      AES-CBC(256)           SHA1
    DHE-RSA-CAMELLIA128-SHA       0x00, 0x45       DH            RSA      Camellia-CBC(128)      SHA1
    DHE-RSA-CAMELLIA256-SHA       0x00, 0x88       DH            RSA      Camellia-CBC(256)      SHA1
    DHE-RSA-SEED-SHA              0x00, 0x9A       DH            RSA      SEED-CBC(128)          SHA1
    ECDHE-RSA-AES128-SHA          0xC0, 0x13       ECDH          RSA      AES-CBC(128)           SHA1
    ECDHE-RSA-AES256-SHA          0xC0, 0x14       ECDH          RSA      AES-CBC(256)           SHA1
    DHE-RSA-AES128-SHA256         0x00, 0x67       DH            RSA      AES-CBC(128)           SHA256
    DHE-RSA-AES256-SHA256         0x00, 0x6B       DH            RSA      AES-CBC(256)           SHA256
    ECDHE-RSA-AES128-SHA256       0xC0, 0x27       ECDH          RSA      AES-CBC(128)           SHA256
    ECDHE-RSA-AES256-SHA384       0xC0, 0x28       ECDH          RSA      AES-CBC(256)           SHA384

The fields above are :

  {Tenable ciphername}
  {Cipher ID code}
  Kex={key exchange}
  Auth={authentication}
  Encrypt={symmetric encryption method}
  MAC={message authentication code}
  {export flag}
",,,,,
